matchup,predicted_winner,predicted_margin,confidence_pct,upset_potential,betting_value
Akron vs Kent State,Akron,3.96,68.9%,Low,Standard
Western Michigan vs Ohio,Ohio,-0.19,59.3%,High,Upset Special
Central Michigan vs Buffalo,Central Michigan,2.05,68.2%,Medium,Standard
Massachusetts vs Northern Illinois,Massachusetts,0.75,66.0%,High,Upset Special
Miami (OH) vs Toledo,Miami (OH),0.5,57.4%,High,Upset Special
Louisville vs Clemson,Clemson,-1.41,51.7%,Low,Standard
Oregon vs Minnesota,Minnesota,-0.53,53.2%,High,Upset Special
Arizona State vs West Virginia,West Virginia,-0.4,56.6%,High,Upset Special
BYU vs TCU,TCU,-0.33,57.7%,Low,Standard
Ball State vs Eastern Michigan,Ball State,2.2,66.5%,Medium,Standard
Baylor vs Utah,Utah,-0.15,56.8%,Low,Standard
Boston College vs Georgia Tech,Georgia Tech,-0.74,56.2%,Medium,Standard
Charlotte vs UTSA,Charlotte,0.52,60.6%,High,Upset Special
Cincinnati vs Arizona,Cincinnati,0.55,58.4%,Medium,Standard
Duke vs Virginia,Duke,0.63,54.5%,High,Upset Special
East Carolina vs Memphis,Memphis,-0.52,54.5%,High,Upset Special
Florida State vs Virginia Tech,Virginia Tech,-0.96,58.4%,High,Upset Special
Fresno State vs Wyoming,Fresno State,1.11,56.8%,High,Upset Special
Georgia vs Texas,Texas,-3.31,58.7%,Low,Standard
Georgia State vs Marshall,Georgia State,0.16,60.9%,High,Upset Special
Illinois vs Maryland,Illinois,0.38,55.0%,High,Upset Special
Indiana vs Wisconsin,Wisconsin,-1.18,57.6%,High,Upset Special
LSU vs Arkansas,Arkansas,-1.02,56.2%,High,Upset Special
Miami vs NC State,NC State,-0.14,52.1%,High,Upset Special
Michigan State vs Penn State,Penn State,-2.23,51.7%,High,Upset Special
Missouri vs Mississippi State,Missouri,0.71,56.3%,High,Upset Special
New Mexico vs Colorado State,New Mexico,1.43,59.9%,Medium,Standard
Northwestern vs Michigan,Michigan,-1.36,52.0%,High,Upset Special
Ohio State vs UCLA,UCLA,-0.65,52.7%,High,Upset Special
Oklahoma State vs Kansas State,Kansas State,-0.96,56.6%,High,Upset Special
Pittsburgh vs Notre Dame,Notre Dame,-3.25,53.6%,High,Upset Special
Southern Miss vs Texas State,Texas State,-0.45,64.1%,High,Upset Special
Texas A&M vs South Carolina,South Carolina,-1.85,51.1%,Low,Standard
Texas Tech vs UCF,UCF,-0.29,59.6%,Medium,Standard
Tulane vs Florida Atlantic,Tulane,2.33,55.5%,High,Upset Special
UL Monroe vs South Alabama,South Alabama,-0.22,60.8%,High,Upset Special
USC vs Iowa,Iowa,-1.23,51.1%,Low,Standard
Wake Forest vs North Carolina,North Carolina,-0.32,56.2%,High,Upset Special
Washington vs Purdue,Washington,1.42,56.2%,High,Upset Special
Western Kentucky vs Middle Tennessee,Western Kentucky,2.28,57.4%,High,Upset Special
Navy vs South Florida,Navy,0.49,63.6%,Medium,Standard
UConn vs Air Force,UConn,0.61,56.8%,Low,Standard
Nevada vs San José State,Nevada,0.46,59.3%,High,Upset Special
Tennessee vs New Mexico State,Tennessee,1.47,52.4%,High,Upset Special
UNLV vs Utah State,UNLV,0.53,55.2%,High,Upset Special
Tulsa vs Oregon State,Tulsa,0.99,69.6%,High,Upset Special
Washington State vs Louisiana Tech,Washington State,1.28,57.7%,High,Upset Special
San Diego State vs Boise State,Boise State,-1.03,55.5%,High,Upset Special
